INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
1106.0,364.11,0.0,0.0,0.0,0.0,1616.0,-2787.2,420.0,420.0,819.9,666.9,0.0,0.0,0.0,420.0,252.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.1,-36.4,0.0,0.0,0.0,0.0
1107.0,364.43,0.0,0.0,0.0,0.0,1616.0,-2787.2,420.0,420.0,819.9,667.9,0.0,0.0,0.0,420.0,252.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.7,-35.4,0.0,0.0,0.0,0.0
1108.0,364.77,0.0,0.0,0.0,0.0,1616.0,-2787.2,420.0,420.0,818.9,666.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,32.7,-34.7,0.0,0.0,0.0,0.0
1109.0,365.09,0.0,0.0,0.0,0.0,1616.0,-2787.2,420.0,420.0,819.9,667.9,0.0,0.0,0.0,420.0,252.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.6,-36.2,0.0,0.0,0.0,0.0
1110.0,365.42,0.0,0.0,0.0,0.0,1616.0,3088.0,420.0,420.0,819.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.6,-35.5,0.0,0.0,0.0,0.0
1111.0,365.77,0.0,0.0,0.0,0.0,1616.0,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.4,-35.4,0.0,0.0,0.0,0.0
1112.0,366.09,0.0,0.0,0.0,0.0,1616.0,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.9,-36.2,0.0,0.0,0.0,0.0
1113.0,366.41,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.7,-36.0,0.0,0.0,0.0,0.0
1114.0,366.74,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.3,-35.9,0.0,0.0,0.0,0.0
1115.0,367.08,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,32.1,-35.9,0.0,0.0,0.0,0.0
1116.0,367.39,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.6,-36.9,0.0,0.0,0.0,0.0
1117.0,367.73,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.1,34.4,-37.1,0.0,0.0,0.0,0.0
1118.0,368.07,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.6,-36.2,0.0,0.0,0.0,0.0
1119.0,368.39,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.7,-35.4,0.0,0.0,0.0,0.0
1120.0,368.73,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.7,-35.0,0.0,0.0,0.0,0.0
1121.0,369.04,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.8,-35.0,0.0,0.0,0.0,0.0
1122.0,369.38,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,818.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.2,-35.5,0.0,0.0,0.0,0.0
1123.0,369.72,0.0,0.0,0.0,0.0,937.6,3088.0,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.2,-34.8,0.0,0.0,0.0,0.0
1124.0,370.04,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.2,-36.5,0.0,0.0,0.0,0.0
1125.0,370.38,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,34.3,-36.2,0.0,0.0,0.0,0.0
1126.0,370.68,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,35.3,-35.9,0.0,0.0,0.0,0.0
1127.0,371.02,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.3,-35.5,0.0,0.0,0.0,0.0
1128.0,371.35,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.3,34.6,-34.8,0.0,0.0,0.0,0.0
1129.0,371.69,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.9,-35.9,0.0,0.0,0.0,0.0
1130.0,372.01,0.0,0.0,0.0,0.0,937.6,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,34.3,-34.5,0.0,0.0,0.0,0.0
1131.0,372.34,0.0,0.0,0.0,0.0,259.2,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,33.7,-35.0,0.0,0.0,0.0,0.0
1132.0,372.68,0.0,0.0,0.0,0.0,259.2,2409.6,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.3,34.8,-35.4,0.0,0.0,0.0,0.0
1133.0,373.0,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-34.3,33.6,-36.9,0.0,0.0,0.0,0.0
1134.0,373.33,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,253.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.4,-35.4,0.0,0.0,0.0,0.0
1135.0,373.67,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-36.9,0.0,0.0,0.0,0.0
1136.0,373.99,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.3,34.4,-33.6,0.0,0.0,0.0,0.0
1137.0,374.33,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.4,-36.7,0.0,0.0,0.0,0.0
1138.0,374.65,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,35.5,-36.7,0.0,0.0,0.0,0.0
1139.0,374.99,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,667.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,33.7,-35.0,0.0,0.0,0.0,0.0
1140.0,375.32,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.0,0.0,0.0,0.0,-36.4,33.9,-35.5,0.0,0.0,0.0,0.0
1141.0,375.63,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,817.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,35.7,-36.2,0.0,0.0,0.0,0.0
1142.0,375.98,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.9,-35.9,0.0,0.0,0.0,0.0
1143.0,376.29,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,33.4,-36.0,0.0,0.0,0.0,0.0
1144.0,376.63,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,32.8,-36.2,0.0,0.0,0.0,0.0
1145.0,376.94,0.0,0.0,0.0,0.0,-419.2,1731.2,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,34.6,-35.9,0.0,0.0,0.0,0.0
1146.0,377.28,0.0,0.0,0.0,0.0,259.2,1731.2,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.6,-35.5,0.0,0.0,0.0,0.0
1147.0,377.62,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.1,-35.4,0.0,0.0,0.0,0.0
1148.0,377.95,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.9,-36.2,0.0,0.0,0.0,0.0
1149.0,378.28,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.6,-34.8,0.0,0.0,0.0,0.0
1150.0,378.59,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,34.3,-35.2,0.0,0.0,0.0,0.0
1151.0,378.94,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,35.7,-36.2,0.0,0.0,0.0,0.0
1152.0,379.27,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.8,-35.0,0.0,0.0,0.0,0.0
1153.0,379.6,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.6,-37.2,0.0,0.0,0.0,0.0
1154.0,379.93,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,816.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.0,-35.0,0.0,0.0,0.0,0.0
1155.0,380.24,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,254.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.6,-35.5,0.0,0.0,0.0,0.0
1156.0,380.58,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.1,-36.7,0.0,0.0,0.0,0.0
1157.0,380.92,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.4,34.3,-35.5,0.0,0.0,0.0,0.0
1158.0,381.24,0.0,0.0,0.0,0.0,-419.2,1052.8,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.3,-35.9,0.0,0.0,0.0,0.0
1159.0,381.58,0.0,0.0,0.0,0.0,-419.2,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.7,-35.4,0.0,0.0,0.0,0.0
1160.0,381.9,0.0,0.0,0.0,0.0,-419.2,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.1,-36.7,0.0,0.0,0.0,0.0
1161.0,382.23,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,34.3,-35.9,0.0,0.0,0.0,0.0
1162.0,382.55,0.0,0.0,0.0,0.0,-419.2,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.0,-34.7,0.0,0.0,0.0,0.0
1163.0,382.89,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-35.5,33.4,-34.3,0.0,0.0,0.0,0.0
1164.0,383.23,0.0,0.0,0.0,0.0,-419.2,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-35.9,0.0,0.0,0.0,0.0
1165.0,383.55,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.1,-34.7,0.0,0.0,0.0,0.0
1166.0,383.88,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,32.8,-34.8,0.0,0.0,0.0,0.0
1167.0,384.2,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,815.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-38.9,32.5,-36.5,0.0,0.0,0.0,0.0
1168.0,384.54,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,814.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.7,-36.0,0.0,0.0,0.0,0.0
1169.0,384.85,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,814.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.7,-35.4,0.0,0.0,0.0,0.0
1170.0,385.19,0.0,0.0,0.0,0.0,-1097.6,374.4,420.0,420.0,814.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.4,-37.4,0.0,0.0,0.0,0.0
1171.0,385.52,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,33.0,-36.4,0.0,0.0,0.0,0.0
1172.0,385.85,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,32.5,-34.8,0.0,0.0,0.0,0.0
1173.0,386.18,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,668.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.2,-34.8,0.0,0.0,0.0,0.0
1174.0,386.5,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,34.6,-35.5,0.0,0.0,0.0,0.0
1175.0,386.85,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,32.8,-35.5,0.0,0.0,0.0,0.0
1176.0,387.17,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.9,-34.5,0.0,0.0,0.0,0.0
1177.0,387.49,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-35.4,0.0,0.0,0.0,0.0
1178.0,387.83,0.0,0.0,0.0,0.0,-1097.6,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,255.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.6,-35.2,0.0,0.0,0.0,0.0
1179.0,388.15,0.0,0.0,0.0,0.0,-1776.0,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,33.0,-34.7,0.0,0.0,0.0,0.0
1180.0,388.49,0.0,0.0,0.0,0.0,-1776.0,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,32.3,-34.7,0.0,0.0,0.0,0.0
1181.0,388.83,0.0,0.0,0.0,0.0,-1776.0,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.1,33.7,-34.7,0.0,0.0,0.0,0.0
1182.0,389.15,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-34.5,0.0,0.0,0.0,0.0
1183.0,389.48,0.0,0.0,0.0,0.0,-1776.0,-304.0,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.6,-34.8,0.0,0.0,0.0,0.0
1184.0,389.79,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.1,-36.4,0.0,0.0,0.0,0.0
1185.0,390.13,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,814.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.8,34.6,-36.2,0.0,0.0,0.0,0.0
1186.0,390.45,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-36.0,0.0,0.0,0.0,0.0
1187.0,390.79,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.4,-34.7,0.0,0.0,0.0,0.0
1188.0,391.13,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.5,33.2,-34.8,0.0,0.0,0.0,0.0
1189.0,391.45,0.0,0.0,0.0,0.0,-1776.0,-982.4,420.0,420.0,813.9,669.9,0.0,0.0,0.0,420.0,256.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.9,-35.9,0.0,0.0,0.0,0.0
